filename,score,label
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L1_BT.flac,0.0006926530040800571,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L1_BU.flac,0.08739829063415527,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L1_BV.flac,0.47412389516830444,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L1_BW.flac,0.2546840012073517,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L1_BX.flac,0.26716160774230957,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L2_BT.flac,0.007028647698462009,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L2_BU.flac,3.064006887143478e-05,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L2_BV.flac,0.002501498209312558,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L2_BW.flac,0.0004316612903494388,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_L2_BX.flac,0.003323646727949381,1
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AA.flac,0.019580114632844925,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AB.flac,0.031709618866443634,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AC.flac,0.004426656290888786,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AD.flac,0.03287947550415993,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AE.flac,0.007354991044849157,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AF.flac,0.07737820595502853,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AG.flac,0.00509401923045516,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AH.flac,0.1631138175725937,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AI.flac,0.019106075167655945,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AJ.flac,0.025387825444340706,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AK.flac,0.13697564601898193,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AL.flac,0.032023653388023376,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AM.flac,0.07157386094331741,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AN.flac,0.002004708629101515,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AO.flac,0.05282456800341606,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AP.flac,0.006158316042274237,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AQ.flac,0.055287331342697144,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AR.flac,0.04300501570105553,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AS.flac,0.1822432577610016,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AT.flac,0.3950025141239166,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AU.flac,0.10907348245382309,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AV.flac,0.23303678631782532,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AW.flac,0.01364358514547348,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AX.flac,0.13812489807605743,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AY.flac,0.013733443804085255,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_AZ.flac,0.007918128743767738,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BA.flac,0.02115415781736374,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BB.flac,0.12207263708114624,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BC.flac,0.011923137120902538,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BD.flac,0.1561570167541504,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BE.flac,0.005640351679176092,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BF.flac,0.15920820832252502,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BG.flac,0.4170644283294678,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BH.flac,0.013211752288043499,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BI.flac,0.0715063065290451,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BJ.flac,0.1056848019361496,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BK.flac,0.0203557126224041,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BL.flac,0.00975814089179039,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BM.flac,0.02124500833451748,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BN.flac,0.008144260384142399,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BO.flac,0.025546548888087273,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BP.flac,0.018695784732699394,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BQ.flac,0.026031136512756348,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BR.flac,0.30053067207336426,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BS.flac,0.004632714204490185,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BT.flac,0.004060066305100918,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BU.flac,0.09110679477453232,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BV.flac,0.07745561748743057,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BW.flac,0.08433011919260025,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M1_BX.flac,0.03736470639705658,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AA.flac,0.6467100977897644,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AB.flac,0.00334577402099967,0
datas/datasets/J-SpAW/flac/LA/F001_R1_E1_M2_AC.flac,0.07731039822101593,0
