spkr_id,label,mean_score,median_score,count,std_score,label_name
F001,0.0,0.997912535071373,0.9999046325683594,600,0.03814068279922231,Bonafide
F001,1.0,0.8150931259802625,0.9969455599784852,2400,0.33837510000296817,Spoof
F002,0.0,0.9982753987113635,0.9999175667762756,600,0.027974650974686707,Bonafide
F002,1.0,0.9058059873381232,0.9991832375526428,2400,0.24861806012306897,Spoof
F003,0.0,0.9960327480981748,0.9998388290405273,600,0.035674199252630615,Bonafide
F003,1.0,0.8008102970634293,0.9960541427135468,2400,0.3452273543472326,Spoof
F004,0.0,0.9941161058594783,0.9998940825462341,600,0.046371545843394424,Bonafide
F004,1.0,0.7930990512883485,0.9966464340686798,2400,0.3551212700105918,Spoof
F005,0.0,0.9992801514267922,0.999927818775177,600,0.006255574214508757,Bonafide
F005,1.0,0.8805633793843844,0.9991750717163086,2400,0.2785056121495907,Spoof
F006,0.0,0.9969596044222514,0.9998857975006104,600,0.028657698394537773,Bonafide
F006,1.0,0.8548764753928481,0.9985930919647218,2400,0.3047926879353414,Spoof
F007,1.0,0.7543146160697082,0.9920676052570343,2400,0.37819188234090995,Spoof
F007,0.0,0.9944222973783811,0.9998837113380432,600,0.04482254989975772,Bonafide
F008,0.0,0.9957098682473103,0.999925971031189,600,0.04655415003745589,Bonafide
F008,1.0,0.8772590844855707,0.9990202188491821,2400,0.28384919689482996,Spoof
F009,0.0,0.9970522276312113,0.9999076128005981,600,0.03744881848518685,Bonafide
F009,1.0,0.8843025970212208,0.998564213514328,2400,0.2669659705905875,Spoof
F010,0.0,0.9988119007150332,0.9999157786369324,600,0.014079216375993946,Bonafide
F011,0.0,0.99673157731692,0.9998793601989746,600,0.027042789108335248,Bonafide
F012,0.0,0.9990703095992406,0.9998896718025208,600,0.011576312581918704,Bonafide
F013,0.0,0.9977568302800258,0.9998958706855774,600,0.03525930409647139,Bonafide
F014,0.0,0.9994782986243566,0.9999147653579712,600,0.0034119762000384708,Bonafide
F015,0.0,0.9955153970420361,0.9998670220375061,600,0.04381958608136621,Bonafide
F016,0.0,0.9979957548777262,0.9998821020126343,600,0.028759054649649892,Bonafide
F017,0.0,0.9971511100729307,0.9998922944068909,600,0.026916057506829814,Bonafide
F018,0.0,0.9982575876514117,0.999896228313446,600,0.026512744972568072,Bonafide
F019,0.0,0.9993960973620415,0.9999145865440369,600,0.0040619027163013716,Bonafide
M001,0.0,0.9945999101301034,0.9998725652694702,600,0.056289286877588086,Bonafide
M001,1.0,0.8455662371710181,0.9981864988803864,2400,0.3120104544161796,Spoof
M002,0.0,0.995704750418663,0.9998610019683838,600,0.04349806228439837,Bonafide
M002,1.0,0.9073529941976085,0.9990418553352356,2400,0.23796576465411295,Spoof
M003,0.0,0.9995465978980065,0.99993634223938,600,0.0050699682290849665,Bonafide
M003,1.0,0.910829943173485,0.9993394613265991,2400,0.23741824371449735,Spoof
M004,0.0,0.9949633359722793,0.9998499751091003,600,0.047714968779406654,Bonafide
M004,1.0,0.9285159495139427,0.9994087815284728,2400,0.212585246848838,Spoof
M005,0.0,0.9995829523603121,0.9999279379844666,600,0.003185187702438712,Bonafide
M005,1.0,0.9205541076885008,0.9995293617248535,2400,0.23195329211167864,Spoof
M006,1.0,0.880890814964514,0.9991785287857056,2400,0.28117224322747136,Spoof
M006,0.0,0.9952970821720858,0.9998921751976013,600,0.051482034379449364,Bonafide
M007,0.0,0.9994687296946844,0.9999237060546875,600,0.004016973723958736,Bonafide
M007,1.0,0.9606646114592149,0.999775767326355,2400,0.16286750513459575,Spoof
M008,0.0,0.9952668977963428,0.999897837638855,600,0.055016454506098766,Bonafide
M008,1.0,0.9477633444179325,0.9996928572654724,2400,0.18332967457502156,Spoof
M009,0.0,0.9980878067761659,0.9999156594276428,600,0.033389352297163784,Bonafide
M009,1.0,0.9498314494148266,0.9996433258056641,2400,0.177514009237678,Spoof
M010,0.0,0.9964260228040318,0.9998706579208374,600,0.04085189614239015,Bonafide
M010,1.0,0.9032994667965856,0.9992336630821228,2400,0.25070172281517616,Spoof
M011,0.0,0.9916486216134702,0.9998451471328735,600,0.07200381692827588,Bonafide
M011,1.0,0.8843527012761843,0.9988771080970764,2400,0.2718657772787746,Spoof
M012,0.0,0.9960362401806439,0.9999114871025085,600,0.05715821380386133,Bonafide
M012,1.0,0.9098633660914189,0.9993338286876678,2400,0.2380460990250422,Spoof
