spkr_id,label,mean_score,median_score,count,std_score,label_name
F001,0.0,0.06608747706660623,0.0115040037781,600,0.16416678502775411,Bonafide
F001,1.0,0.09847613101719613,0.0039806973654776,40,0.19320939259967954,Spoof
F002,0.0,0.05627249466262579,0.00977076869457955,600,0.1368039587691195,Bonafide
F002,1.0,0.08837408200606654,0.00285011972300705,40,0.24172494655313506,Spoof
F003,0.0,0.039558212217451254,0.00544334761798375,600,0.12096499045459629,Bonafide
F003,1.0,0.0723218708011927,0.00281252141576255,40,0.19110443006594863,Spoof
F004,0.0,0.04124576262137751,0.00657904846593735,600,0.11216575946985273,Bonafide
F004,1.0,0.06678733484250184,0.0032770958496257004,40,0.1764028703527959,Spoof
F005,0.0,0.05103251415134456,0.0065006269142031,600,0.13428704067944733,Bonafide
F005,1.0,0.061909828296347724,0.00877290545031425,40,0.16953496018441946,Spoof
F006,0.0,0.03669749621308251,0.0050425541121512495,600,0.10514059516903948,Bonafide
F006,1.0,0.06188095981146939,0.0015601100167259001,40,0.14786843749512446,Spoof
F007,0.0,0.022679363902413218,0.00435745227150615,600,0.07468955348392556,Bonafide
F007,1.0,0.025625963942547923,0.0015586502850055,40,0.09491431472524325,Spoof
F008,0.0,0.05285196998028061,0.00696236779913305,600,0.1529286805378592,Bonafide
F008,1.0,0.12272286066072406,0.006543156923726151,40,0.25174064814721514,Spoof
F009,1.0,0.07913672777824556,0.0048552900552749,40,0.2198863287223957,Spoof
F009,0.0,0.056526415975864996,0.00593165121972555,600,0.14689553883127443,Bonafide
F010,0.0,0.09386397323644052,0.00834445236250755,600,0.2091780133189986,Bonafide
F010,1.0,0.06199724198945657,0.00457013351842755,40,0.19052617957631274,Spoof
F011,0.0,0.09181960886204778,0.00799497496336695,600,0.20840394745570526,Bonafide
F011,1.0,0.08343261018635525,0.0111484569497406,40,0.18496516016880568,Spoof
F012,0.0,0.09776043209140876,0.0069652185775339,600,0.21548270165606845,Bonafide
F012,1.0,0.12882040950762524,0.0043401311850175,40,0.2850131769473583,Spoof
F013,1.0,0.07462241251796507,0.0090590366162359,40,0.16744034382797512,Spoof
F013,0.0,0.04868682143026788,0.0035306613426655,600,0.13427777979983185,Bonafide
F014,1.0,0.08642289809376957,0.004553581355139599,40,0.2284820266670887,Spoof
F014,0.0,0.08838029462527018,0.010731504298746551,600,0.19638812284287493,Bonafide
F015,0.0,0.05099400950501296,0.00390008580870925,600,0.14461489588053023,Bonafide
F015,1.0,0.12262151243460262,0.0040118691977113,40,0.2616398886555504,Spoof
F016,0.0,0.09253137089747417,0.008627641480416,600,0.20646737970543358,Bonafide
F016,1.0,0.13433336340185628,0.0059965562541037,40,0.2793975491259335,Spoof
F017,0.0,0.08020969811899094,0.0079123713076114,600,0.18765931793403556,Bonafide
F017,1.0,0.053916337028749664,0.0025332439690828002,40,0.14073891528308805,Spoof
F018,0.0,0.05092931905446065,0.00413797609508035,600,0.1414483112685969,Bonafide
F018,1.0,0.0701488998899094,0.00419128034263845,40,0.17138619410834863,Spoof
M001,1.0,0.08511958900980968,0.0023907457944005,40,0.22699354530589447,Spoof
M001,0.0,0.055387254503111716,0.0070352780167012505,600,0.14902895872155422,Bonafide
M002,0.0,0.04682293984460856,0.0067105151247233,600,0.11774049016108785,Bonafide
M002,1.0,0.03429525242218001,0.0015621226630173,40,0.14205335723187812,Spoof
M003,0.0,0.0373867467976621,0.00642138090915975,600,0.10287572082037019,Bonafide
M003,1.0,0.032332031134228556,0.00185025448445225,40,0.10227979517767924,Spoof
M004,0.0,0.029597487114433486,0.0042038254905491495,600,0.0920521242637269,Bonafide
M004,1.0,0.039447915014443384,0.0018260536016895998,40,0.13071727697667274,Spoof
M005,0.0,0.036343195537544136,0.0060976503882556495,600,0.10380152715262059,Bonafide
M005,1.0,0.08049940176970263,0.00585629115812475,40,0.19015849464933715,Spoof
M006,1.0,0.042044995878222795,0.0012582498020492,40,0.12672730648220587,Spoof
M006,0.0,0.024323859288166765,0.004338000901043349,600,0.07863675515953782,Bonafide
M007,0.0,0.026082512567058937,0.00352463999297465,600,0.08826142966571947,Bonafide
M007,1.0,0.024906329080249583,0.0017746505327522,40,0.060261506096516516,Spoof
M008,0.0,0.01770659815803806,0.0026495781494304,600,0.07292855510767314,Bonafide
M008,1.0,0.027401449417811773,0.0031073071295395,40,0.06779355368955405,Spoof
M009,0.0,0.03799931573352595,0.00627852138131855,600,0.10782020793235753,Bonafide
M009,1.0,0.10370584899237652,0.00493817240931085,40,0.21154941931403065,Spoof
M010,0.0,0.029359190584473206,0.005375036271288949,600,0.09116654610211943,Bonafide
M010,1.0,0.019321122642759245,0.00158599828137075,40,0.04988784696722197,Spoof
M011,1.0,0.028794726708292685,0.00284733669832345,40,0.07820663956073774,Spoof
M011,0.0,0.035251872171750874,0.00451665953733025,600,0.10849076322546208,Bonafide
M012,0.0,0.0302016930029761,0.005189336603507349,600,0.09377961132271995,Bonafide
M012,1.0,0.0320385392605203,0.0027100821025669002,40,0.08465419078698107,Spoof
M013,0.0,0.10077692621088616,0.00988070247694845,600,0.2242614564379727,Bonafide
M013,1.0,0.04342128526404844,0.004813734209164901,40,0.09355962004497373,Spoof
