sent_id,label,mean_score,median_score,count,std_score,label_name
AA,0.0,0.039462183597471105,0.00684640370309345,456,0.1029776683991841,Bonafide
AB,0.0,0.04930293118991652,0.006804085103794899,456,0.13856083809134073,Bonafide
AC,0.0,0.07171516578785625,0.0080509302206337,456,0.17627188217508127,Bonafide
AD,0.0,0.07271088649081556,0.0068744109012186,456,0.18061059694919834,Bonafide
AE,0.0,0.06765095609779831,0.0058002395089715,456,0.17876429140913433,Bonafide
AF,0.0,0.06759789987042666,0.00727343349717555,456,0.1725310670954563,Bonafide
AG,0.0,0.07561254677580503,0.0058791236951947,456,0.1887926468966306,Bonafide
AH,0.0,0.05417708745285536,0.0061917419079691,456,0.145874645751763,Bonafide
AI,0.0,0.06223056178994638,0.007784805959090551,456,0.16008555660906976,Bonafide
AJ,0.0,0.06191749123712792,0.00658428808674215,456,0.16754596864224908,Bonafide
AK,0.0,0.06418962359042289,0.0064821024425327,456,0.16672423384192261,Bonafide
AL,0.0,0.048484994087785706,0.0063504159916191495,456,0.13310986831619825,Bonafide
AM,0.0,0.04516610854811352,0.00656309910118575,456,0.11875183319870353,Bonafide
AN,0.0,0.046965463905723294,0.0072446546982973,456,0.11831785836571852,Bonafide
AO,0.0,0.07066369807988158,0.0055180902127176,456,0.1745461380959175,Bonafide
AP,0.0,0.06778043675599447,0.00976006314158435,456,0.1516888267048162,Bonafide
AQ,0.0,0.06301019705952372,0.0080697773955762,456,0.15698259006614787,Bonafide
AR,0.0,0.04194594892712633,0.0051823952235281,456,0.12268329320914097,Bonafide
AS,0.0,0.06033067184830937,0.0083548869006335,456,0.15409636823393277,Bonafide
AT,0.0,0.07169600938977322,0.0078597336541861,456,0.17783451936805683,Bonafide
AU,0.0,0.06056206235963029,0.0068416344001889,456,0.1662757143090556,Bonafide
AV,0.0,0.05233332951246135,0.0076102120801806,456,0.14186947283748624,Bonafide
AW,0.0,0.03253624773202442,0.005656149005517299,456,0.09895039575665057,Bonafide
AX,0.0,0.04700615804625138,0.0067738557700066995,456,0.1212123290522092,Bonafide
AY,0.0,0.06386741983064172,0.006814033491536951,456,0.16859819206268928,Bonafide
AZ,0.0,0.053989571031236125,0.00664943899028,456,0.14641097725817073,Bonafide
BA,0.0,0.06023499673074179,0.0052151770796626,456,0.17125445504351186,Bonafide
BB,0.0,0.0646784566354558,0.0042217166628688,456,0.1733181530251811,Bonafide
BC,0.0,0.05817027742134618,0.0038504190742969,456,0.17027958780002264,Bonafide
BD,0.0,0.04216268798004496,0.0060056392103433,456,0.11708337286445722,Bonafide
BE,0.0,0.05707487423131548,0.00615909602493045,456,0.15218932655305953,Bonafide
BF,0.0,0.06483919628606181,0.0046813960652797495,456,0.1732501416094962,Bonafide
BG,0.0,0.05394262089987274,0.00432871724478895,456,0.157356855712383,Bonafide
BH,0.0,0.07588312708857728,0.00736279389820985,456,0.18748702164954498,Bonafide
BI,0.0,0.0600708613102828,0.00659288582392035,456,0.1620271927519314,Bonafide
BJ,0.0,0.0633648624686166,0.0044868008699268,456,0.1692783837202625,Bonafide
BK,0.0,0.051413512421869444,0.0049140029586851,456,0.14422965305980562,Bonafide
BL,0.0,0.052087327603474655,0.00553670735098415,456,0.13995956224440026,Bonafide
BM,0.0,0.06140574527696288,0.00800806889310475,456,0.156121973679019,Bonafide
BN,0.0,0.07674058827451673,0.00500306137837465,456,0.20203702541143306,Bonafide
BO,0.0,0.06626150076284658,0.0069926120340824,456,0.17048300341282063,Bonafide
BP,0.0,0.06647050405779317,0.00536537775769825,456,0.16743519100279067,Bonafide
BQ,0.0,0.06673326515279412,0.004615211859345349,456,0.17738883543021364,Bonafide
BR,0.0,0.0608344268967361,0.0051800089422613,456,0.1601370623190954,Bonafide
BS,0.0,0.06362481425099084,0.005002228077501,456,0.1711820593782936,Bonafide
BT,0.0,0.062209641129125484,0.0067391167394816,456,0.15869584528961658,Bonafide
BT,1.0,0.06303772636482857,0.0027155091520397997,304,0.17229037040821046,Spoof
BU,0.0,0.079218139578583,0.0066761472262441505,456,0.1959133626960395,Bonafide
BU,1.0,0.0874849313852965,0.0036271406570449003,304,0.22443198579487414,Spoof
BV,0.0,0.06780665563367919,0.0053473941516131,456,0.17576465633878033,Bonafide
BV,1.0,0.05879340183756045,0.0030291050206869,304,0.15407914913069345,Spoof
BW,0.0,0.04594308595376687,0.004790116799995249,456,0.14210464108661916,Bonafide
BW,1.0,0.07487093814063722,0.0036423492711037,304,0.19354843480260997,Spoof
BX,0.0,0.04418439126567658,0.004348671529442,456,0.1310456178207643,Bonafide
BX,1.0,0.05960994441239846,0.00410898076370355,304,0.16247833252467997,Spoof
