sent_id,label,mean_score,median_score,count,std_score,label_name
AA,0.0,0.9977717604688419,0.9999011158943176,372,0.014965721202580065,Bonafide
AA,1.0,0.9053075863923281,0.9992607235908508,2016,0.24937750061745118,Spoof
AB,0.0,0.9974050153327244,0.9998899698257446,372,0.01755895985107585,Bonafide
AB,1.0,0.8800315711605724,0.9989871978759766,2016,0.2788437679836203,Spoof
AC,0.0,0.9974891500126931,0.9998927712440491,372,0.02446112532800875,Bonafide
AC,1.0,0.8748474412309045,0.9989204704761505,2016,0.2843583878812266,Spoof
AD,0.0,0.9992202795961852,0.9999074935913086,372,0.005658578347726148,Bonafide
AD,1.0,0.9010836385818298,0.9991956353187561,2016,0.25474359686991477,Spoof
AE,0.0,0.9979303467978713,0.9999004602432251,372,0.02324655953824813,Bonafide
AE,1.0,0.8396544421611474,0.9986108243465424,2016,0.32502789040615154,Spoof
AF,0.0,0.9971470021272218,0.9998835325241088,372,0.03745871953371312,Bonafide
AF,1.0,0.8816540550594456,0.998999834060669,2016,0.27812863286539813,Spoof
AG,0.0,0.9993884329513837,0.9999098181724548,372,0.003472551025610616,Bonafide
AG,1.0,0.8850954048066053,0.9993371367454529,2016,0.275577069667983,Spoof
AH,0.0,0.9965923865956645,0.9998709559440613,372,0.03337917831990387,Bonafide
AH,1.0,0.8791312626043879,0.9988899230957032,2016,0.27857905817147116,Spoof
AI,1.0,0.8789473139666241,0.9990318417549133,2016,0.28260441611654014,Spoof
AI,0.0,0.9990374455528874,0.9998970627784729,372,0.005942561426466485,Bonafide
AJ,0.0,0.9964509217809605,0.9999042749404908,372,0.03916502008600973,Bonafide
AJ,1.0,0.8438163752334875,0.9984271228313446,2016,0.3146631771323222,Spoof
AK,0.0,0.9957716740587707,0.9998818635940552,372,0.03800232555694337,Bonafide
AK,1.0,0.864562042375563,0.9986794590950012,2016,0.29709496866677737,Spoof
AL,0.0,0.9969742621785851,0.9999056458473206,372,0.028370938929431228,Bonafide
AL,1.0,0.9245889861123278,0.9993418455123901,2016,0.2176168368218954,Spoof
AM,1.0,0.8913845864728558,0.9991670846939087,2016,0.2643225663479846,Spoof
AM,0.0,0.9996451911746814,0.9999096393585205,372,0.0013511495742647118,Bonafide
AN,1.0,0.8760165127246327,0.9988805055618286,2016,0.2829913353899078,Spoof
AN,0.0,0.9993420512445511,0.9998962879180908,372,0.0036325577447712653,Bonafide
AO,0.0,0.9966454738250343,0.9999125003814697,372,0.027538338169785837,Bonafide
AO,1.0,0.8745445700492455,0.9991335272789001,2016,0.28585719974071944,Spoof
AP,0.0,0.9986585159135121,0.999904215335846,372,0.008776308747525118,Bonafide
AP,1.0,0.8847880016512699,0.9991372525691986,2016,0.2743329439637124,Spoof
AQ,0.0,0.9985674356901517,0.9999181032180786,372,0.01643677568444809,Bonafide
AQ,1.0,0.8717095872860531,0.9991363286972046,2016,0.28871602518308614,Spoof
AR,0.0,0.999313642901759,0.9998996257781982,372,0.003303890387297611,Bonafide
AR,1.0,0.8918731691795666,0.9990577697753906,2016,0.25918466269118084,Spoof
AS,1.0,0.8833916737211627,0.9989488124847412,2016,0.2727297809466259,Spoof
AS,0.0,0.9967261467965179,0.9999017715454102,372,0.05112251653963928,Bonafide
AT,0.0,0.9980704588915712,0.9999293088912964,372,0.030846229890329008,Bonafide
AT,1.0,0.9109769554630215,0.9994851350784302,2016,0.24098652430046744,Spoof
AU,0.0,0.9987836076367286,0.999905288219452,372,0.008897412574852702,Bonafide
AU,1.0,0.8902138915135376,0.9991557598114014,2016,0.26975976556437287,Spoof
AV,0.0,0.9954955375162504,0.9998982548713684,372,0.050759618674224974,Bonafide
AV,1.0,0.8659372470815903,0.9989570379257202,2016,0.2960378510487624,Spoof
AW,1.0,0.8737459412353827,0.9992533922195435,2016,0.28954767434104856,Spoof
AW,0.0,0.9897204424124412,0.9998926520347595,372,0.08502678912249105,Bonafide
AX,0.0,0.9943385040888222,0.9998719096183778,372,0.061159725295015475,Bonafide
AX,1.0,0.9005429075796417,0.9992204904556274,2016,0.2516780385150189,Spoof
AY,0.0,0.9967124799657012,0.9999189972877502,372,0.051318877452347075,Bonafide
AY,1.0,0.8685472175343493,0.9990887641906738,2016,0.29287939418122255,Spoof
AZ,0.0,0.9970125876447206,0.9998904466629028,372,0.03703128482308938,Bonafide
