spkr_id,label,mean_score,median_score,count,std_score,label_name
F001,0.0,0.9985634792844454,0.9997119903564452,600,0.006463537972177651,Bonafide
F001,1.0,0.9318943264452779,0.9986993670463562,2400,0.195621506812846,Spoof
F002,0.0,0.9980241217215856,0.9996795058250428,600,0.01003471506150777,Bonafide
F002,1.0,0.9580932795700695,0.999200165271759,2400,0.14846894925712398,Spoof
F003,0.0,0.9932519527773063,0.9993780553340912,600,0.03571606466280246,Bonafide
F003,1.0,0.9045982313766339,0.997878223657608,2400,0.23181310771254593,Spoof
F004,0.0,0.9944282806913058,0.9995617270469666,600,0.02885803204207228,Bonafide
F004,1.0,0.8966874639593395,0.9983016848564148,2400,0.25072126923416815,Spoof
F005,0.0,0.9984722945094109,0.9996570348739624,600,0.005299371555031398,Bonafide
F005,1.0,0.9459194783939165,0.9990589618682861,2400,0.17384552422357666,Spoof
F006,0.0,0.9960681952039401,0.9995620846748352,600,0.024143323267181886,Bonafide
F006,1.0,0.9391014072765635,0.998958170413971,2400,0.18228770774941946,Spoof
F007,1.0,0.87060685623345,0.9968914687633514,2400,0.271178687937627,Spoof
F007,0.0,0.9913390701512496,0.9994906187057495,600,0.049002220370570095,Bonafide
F008,0.0,0.9900286751318103,0.9996822476387024,600,0.07426627710217665,Bonafide
F008,1.0,0.9232598670654504,0.9989691972732544,2400,0.2101119086856923,Spoof
F009,0.0,0.9951293404648701,0.9996055960655212,600,0.04408201755008557,Bonafide
F009,1.0,0.9514502054103651,0.9989584684371948,2400,0.1609967305983511,Spoof
F010,0.0,0.9951804597179095,0.999701052904129,600,0.029786458626426295,Bonafide
F011,0.0,0.9938962451865275,0.9996552467346191,600,0.05790285001457183,Bonafide
F012,0.0,0.9958890677491824,0.9996669292449951,600,0.03760261485537446,Bonafide
F013,0.0,0.9975103447834651,0.9996435046195984,600,0.01441366239924255,Bonafide
F014,0.0,0.9972955628236135,0.9997133016586304,600,0.017897107745999688,Bonafide
F015,0.0,0.990590835561355,0.9995287656784058,600,0.0485983523830148,Bonafide
F016,0.0,0.9907606210342298,0.999649703502655,600,0.061346951193816626,Bonafide
F017,0.0,0.9933435323337714,0.9996562600135803,600,0.045651439311835344,Bonafide
F018,0.0,0.9968473568558693,0.99974125623703,600,0.03708761157186759,Bonafide
F019,0.0,0.9966766029099623,0.9997318983078002,600,0.030646060589630493,Bonafide
M001,0.0,0.9920755991898477,0.9995273947715759,600,0.06019036680784532,Bonafide
M001,1.0,0.9344043983716983,0.9986842274665833,2400,0.18600719136159966,Spoof
M002,0.0,0.9922704480898877,0.9996756911277771,600,0.06279379977307417,Bonafide
M002,1.0,0.9681890107279953,0.9993817806243896,2400,0.11920627851190228,Spoof
M003,0.0,0.9989088633656502,0.9997841119766235,600,0.006855154058574337,Bonafide
M003,1.0,0.9482525205881878,0.9992137551307678,2400,0.16921559747730552,Spoof
M004,0.0,0.9886983260760704,0.9994485378265381,600,0.05791719080620361,Bonafide
M004,1.0,0.9714126398218408,0.9993939995765686,2400,0.1120829209685013,Spoof
M005,0.0,0.9986195033788681,0.999717652797699,600,0.006837644232861244,Bonafide
M005,1.0,0.977346901075216,0.9995293021202087,2400,0.09935105682059214,Spoof
M006,1.0,0.9496654664056162,0.9994278252124786,2400,0.17290085942551228,Spoof
M006,0.0,0.9964409079216421,0.9996671676635742,600,0.04063820404169429,Bonafide
M007,0.0,0.9959204670786858,0.9996896982192993,600,0.024215767285985696,Bonafide
M007,1.0,0.9667624165197292,0.999535858631134,2400,0.13273341317770385,Spoof
M008,0.0,0.9934727714459102,0.9996313452720642,600,0.03705108389419135,Bonafide
M008,1.0,0.9647985710339465,0.9994471073150635,2400,0.12809014292749069,Spoof
M009,0.0,0.9978429012497266,0.9996941685676575,600,0.012047356007482865,Bonafide
M009,1.0,0.9812266141090853,0.9995991587638854,2400,0.09810189688454268,Spoof
M010,0.0,0.9929222474247217,0.9995362758636473,600,0.0507498422413958,Bonafide
M010,1.0,0.9672619439897244,0.9993628263473511,2400,0.13029385808912278,Spoof
M011,0.0,0.997148859500885,0.9995373487472534,600,0.013337909842996312,Bonafide
M011,1.0,0.9624475626282705,0.999276340007782,2400,0.13933314888745768,Spoof
M012,0.0,0.9983572328090667,0.999748706817627,600,0.00905448802011721,Bonafide
M012,1.0,0.9680389477071973,0.999474823474884,2400,0.1350065335158173,Spoof
